schema_version,split_id,sample,selected_on_train,trade_dates,bar_rows,experiment_id,strategy_id,direction_filter,target_r_multiple,stop_buffer_points,minimum_opening_range_width_points,signal_rows,candidate_signals,rejected_signals,evaluated_trades,target_hits,losses,other_exits,win_rate,gross_usd,net_usd,average_net_usd,long_trades,short_trades,notes
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=0.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,all,0.5,0,1,2025,39,1986,39,21,15,3,0.53846154,-4993.75,-6105.25,-156.54487179,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=0.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,long,0.5,0,1,2025,39,1986,11,6,5,0,0.54545455,-1118.75,-1432.25,-130.20454545,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=0.5:stop_buffer=0:min_or_width=1,price_only_vwap_opening_range_reclaim,short,0.5,0,1,2025,39,1986,28,15,10,3,0.53571429,-3875,-4673,-166.89285714,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=0.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,all,0.5,0.25,1,2025,39,1986,39,21,15,3,0.53846154,-5050,-6161.5,-157.98717949,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=0.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,long,0.5,0.25,1,2025,39,1986,11,6,5,0,0.54545455,-1143.75,-1457.25,-132.47727273,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=0.5:stop_buffer=0.25:min_or_width=1,price_only_vwap_opening_range_reclaim,short,0.5,0.25,1,2025,39,1986,28,15,10,3,0.53571429,-3906.25,-4704.25,-168.00892857,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=0.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,all,0.5,0.5,1,2025,39,1986,39,21,15,3,0.53846154,-5106.25,-6217.75,-159.42948718,11,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=long:target_r=0.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,long,0.5,0.5,1,2025,39,1986,11,6,5,0,0.54545455,-1168.75,-1482.25,-134.75,11,0,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=short:target_r=0.5:stop_buffer=0.5:min_or_width=1,price_only_vwap_opening_range_reclaim,short,0.5,0.5,1,2025,39,1986,28,15,10,3,0.53571429,-3937.5,-4735.5,-169.125,0,28,price-only parameter sweep aggregate
1,chronological_train_dates=5_holdout_dates=3,train,false,2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,2025,price_only_vwap_opening_range_reclaim:direction=all:target_r=0.5:stop_buffer=1:min_or_width=1,price_only_vwap_opening_range_reclaim,all,0.5,1,1,2025,39,1986,39,22,14,3,0.56410256,-4862.5,-5974,-153.17948718,11,28,price-only parameter sweep aggregate
