schema_version,split_id,sample,selected_on_train,trade_dates,experiment_id,strategy_id,auction_direction_filter,max_original_reward_risk,min_minutes_after_rth_open,max_minutes_after_rth_open,max_session_range_points,max_fade_edge_score,max_vwap_stretch_points,max_open_stretch_points,exit_direction_filter,target_r_multiple,breakeven_trigger_r,input_regime_rows,auction_eligible_trades,auction_skipped_trades,auction_skipped_target_hits,auction_skipped_losses,auction_skipped_other_exits,auction_skipped_net_usd,input_signal_rows,input_candidates,evaluated_trades,target_hits,losses,breakeven_exits,other_exits,win_rate,gross_usd,net_usd,average_net_usd,total_candidate_net_usd,long_trades,short_trades,notes
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,signal_auction_regime_breakeven:strategy=liquidity_sweep_absorption_reversal:auction_direction=all:max_rr=3.5:minutes=0-390:max_session_range=50:max_fade_edge=1:max_vwap_stretch=10:max_open_stretch=20:exit_direction=all:target_r=4.5:breakeven_trigger_r=1.25,liquidity_sweep_absorption_reversal,all,3.5,0,390,50,1,10,20,all,4.5,1.25,12,9,3,0,3,0,-735.5,9,9,9,4,1,3,1,0.44444444,3806.25,3549.75,394.41666667,2814.25,5,4,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,holdout,true,2026-06-04,signal_auction_regime_breakeven:strategy=none:auction_direction=all:max_rr=3.5:minutes=0-390:max_session_range=50:max_fade_edge=1:max_vwap_stretch=10:max_open_stretch=20:exit_direction=all:target_r=4.5:breakeven_trigger_r=1.25,none,all,3.5,0,390,50,1,10,20,all,4.5,1.25,1,0,1,0,1,0,-153.5,0,0,0,0,0,0,0,0,0,0,0,-153.5,0,0,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,train,true,2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04,signal_auction_regime_breakeven:strategy=liquidity_sweep_absorption_reversal:auction_direction=all:max_rr=3.5:minutes=0-390:max_session_range=50:max_fade_edge=0.85:max_vwap_stretch=10:max_open_stretch=20:exit_direction=all:target_r=2.5:breakeven_trigger_r=1.25,liquidity_sweep_absorption_reversal,all,3.5,0,390,50,0.85,10,20,all,2.5,1.25,11,8,3,0,3,0,-610.5,8,8,8,6,1,1,0,0.75,2818.75,2590.75,323.84375,1980.25,4,4,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
1,auction_regime_walk_forward_window=2:train_dates=8:holdout_dates=1,holdout,true,2026-06-08,signal_auction_regime_breakeven:strategy=none:auction_direction=all:max_rr=3.5:minutes=0-390:max_session_range=50:max_fade_edge=0.85:max_vwap_stretch=10:max_open_stretch=20:exit_direction=all:target_r=2.5:breakeven_trigger_r=1.25,none,all,3.5,0,390,50,0.85,10,20,all,2.5,1.25,2,0,2,0,2,0,-644.5,0,0,0,0,0,0,0,0,0,0,0,-644.5,0,0,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,train,true,2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08,signal_auction_regime_breakeven:strategy=liquidity_sweep_absorption_reversal:auction_direction=all:max_rr=2.5:minutes=0-120:max_session_range=35:max_fade_edge=0.75:max_vwap_stretch=6:max_open_stretch=6:exit_direction=all:target_r=2.5:breakeven_trigger_r=1.25,liquidity_sweep_absorption_reversal,all,2.5,0,120,35,0.75,6,6,all,2.5,1.25,11,4,7,0,7,0,-1687,4,4,4,4,0,0,0,1,1843.75,1729.75,432.4375,42.75,2,2,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
1,auction_regime_walk_forward_window=3:train_dates=8:holdout_dates=1,holdout,true,2026-06-10,signal_auction_regime_breakeven:strategy=none:auction_direction=all:max_rr=2.5:minutes=0-120:max_session_range=35:max_fade_edge=0.75:max_vwap_stretch=6:max_open_stretch=6:exit_direction=all:target_r=2.5:breakeven_trigger_r=1.25,none,all,2.5,0,120,35,0.75,6,6,all,2.5,1.25,2,0,2,0,2,0,-282,0,0,0,0,0,0,0,0,0,0,0,-282,0,0,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,train,true,2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10,signal_auction_regime_breakeven:strategy=liquidity_sweep_absorption_reversal:auction_direction=all:max_rr=999:minutes=0-120:max_session_range=35:max_fade_edge=0.85:max_vwap_stretch=10:max_open_stretch=20:exit_direction=all:target_r=2:breakeven_trigger_r=1.25,liquidity_sweep_absorption_reversal,all,999,0,120,35,0.85,10,20,all,2,1.25,11,4,7,0,7,0,-1624.5,4,4,4,3,1,0,0,0.75,1175,1061,265.25,-563.5,2,2,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
1,auction_regime_walk_forward_window=4:train_dates=8:holdout_dates=1,holdout,true,2026-06-11,signal_auction_regime_breakeven:strategy=none:auction_direction=all:max_rr=999:minutes=0-120:max_session_range=35:max_fade_edge=0.85:max_vwap_stretch=10:max_open_stretch=20:exit_direction=all:target_r=2:breakeven_trigger_r=1.25,none,all,999,0,120,35,0.85,10,20,all,2,1.25,2,0,2,0,2,0,-469.5,0,0,0,0,0,0,0,0,0,0,0,-469.5,0,0,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,train,true,2026-05-27;2026-05-29;2026-06-01;2026-06-03;2026-06-04;2026-06-08;2026-06-10;2026-06-11,signal_auction_regime_breakeven:strategy=liquidity_sweep_absorption_reversal:auction_direction=long:max_rr=999:minutes=0-120:max_session_range=999:max_fade_edge=1:max_vwap_stretch=999:max_open_stretch=999:exit_direction=all:target_r=2:breakeven_trigger_r=1.25,liquidity_sweep_absorption_reversal,long,999,0,120,999,1,999,999,all,2,1.25,11,4,7,0,7,0,-1749.5,4,4,4,2,2,0,0,0.5,700,586,146.5,-1163.5,4,0,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
1,auction_regime_walk_forward_window=5:train_dates=8:holdout_dates=1,holdout,true,2026-06-12,signal_auction_regime_breakeven:strategy=none:auction_direction=long:max_rr=999:minutes=0-120:max_session_range=999:max_fade_edge=1:max_vwap_stretch=999:max_open_stretch=999:exit_direction=all:target_r=2:breakeven_trigger_r=1.25,none,long,999,0,120,999,1,999,999,all,2,1.25,1,0,1,0,1,0,-203.5,0,0,0,0,0,0,0,0,0,0,0,-203.5,0,0,"selected auction-regime guard first, then train-selected target R and breakeven trigger on auction-eligible logged candidates"
