schema_version,split_id,sample,selected_on_train,trade_dates,stack_type,trade_date,sample_signal_occurrence,sample_duplicate_signal,signal_id,symbol,direction,decision,entry_time,selected_direction_filter,selected_target_r_multiple,selected_breakeven_trigger_r,auction_direction_filter,max_original_reward_risk,min_minutes_after_rth_open,max_minutes_after_rth_open,max_session_range_points,max_fade_edge_score,max_vwap_stretch_points,max_open_stretch_points,original_reward_risk,minutes_after_rth_open,session_range_points,fade_edge_score,direction_aware_vwap_stretch_points,direction_aware_open_stretch_points,original_exit_reason,original_net_usd,selected_outcome_id,selected_exit_reason,selected_exit_time,selected_target_price,selected_exit_price,selected_r_multiple,selected_net_usd,notes
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-21,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_165,ESU26-CME,long,evaluated,2026-05-21  11:10:50,all,2.5,,all,3.5,0,390,50,1,10,20,2.325,100,33.75,0.85925926,9.7,7.75,target_hit,552.75,liquidity_sweep_absorption_reversal_ESU26-CME_165:target_hit:174,target_hit,2026-5-21 11:13:53.036000,7484.75,7484.75,2.5,596.5,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-21,1,false,liquidity_sweep_absorption_reversal_ESU26-CME_263,ESU26-CME,short,auction_skipped,2026-05-21  13:12:42,all,2.5,,all,3.5,0,390,50,1,10,20,2.575,222,39,0.75,12.46,16.75,stop_hit,-278.5,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-22,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_616,ESU26-CME,long,evaluated,2026-05-22  10:31:37,all,2.5,,all,3.5,0,390,50,1,10,20,3.26923077,61,34.25,0.67883212,9.5,1.75,target_hit,502.75,liquidity_sweep_absorption_reversal_ESU26-CME_616:target_hit:630,target_hit,2026-5-22 10:56:30.885000,7560.125,7560.125,2.5,377.75,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-22,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_771,ESU26-CME,short,evaluated,2026-05-22  13:37:14,all,2.5,,all,3.5,0,390,50,1,10,20,1.74,247,42.75,0.76023392,6.68,19.75,target_hit,515.25,liquidity_sweep_absorption_reversal_ESU26-CME_771:target_hit:840,target_hit,2026-5-22 15:03:00.250000,7557.875,7557.875,2.5,752.75,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-25,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_918,ESU26-CME,long,evaluated,2026-05-25  11:10:55,all,2.5,,all,3.5,0,390,50,1,10,20,0.65,100,10.5,0.4047619,-0.5,-1,target_hit,52.75,liquidity_sweep_absorption_reversal_ESU26-CME_918:target_hit:924,target_hit,2026-5-25 11:11:35.581000,7627,7627,2.5,284,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-25,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_934,ESU26-CME,short,evaluated,2026-05-25  11:14:19,all,2.5,,all,3.5,0,390,50,1,10,20,0.95,104,15.75,0.65079365,3.05,5,target_hit,90.25,liquidity_sweep_absorption_reversal_ESU26-CME_934:target_hit:941,target_hit,2026-5-25 11:40:09.396000,7618.5,7618.5,2.5,284,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-26,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_1043,ESU26-CME,short,evaluated,2026-05-26  11:02:56,all,2.5,,all,3.5,0,390,50,1,10,20,2.42307692,92,29.75,0.56302521,0.1,6,target_hit,365.25,liquidity_sweep_absorption_reversal_ESU26-CME_1043:target_hit:1058,target_hit,2026-5-26 11:28:00.261000,7594.125,7594.125,2.5,377.75,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-26,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_1104,ESU26-CME,long,auction_skipped,2026-05-26  12:17:53,all,2.5,,all,3.5,0,390,50,1,10,20,3.13636364,167,37.5,0.78666667,12.57,10.5,stop_hit,-166,,,,,,,,selected auction-regime rule skipped this candidate
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-27,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_1298,ESU26-CME,long,evaluated,2026-05-27  11:25:16,all,2.5,,all,3.5,0,390,50,1,10,20,2.57692308,115,23.5,0.80851064,7.37,14,stop_hit,-191,liquidity_sweep_absorption_reversal_ESU26-CME_1298:stop_hit:1308,stop_hit,2026-5-27 11:43:29.342000,7596.375,7585,-1,-191,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-05-29,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_1796,ESU26-CME,long,evaluated,2026-05-29  10:51:24,all,2.5,,all,3.5,0,390,50,1,10,20,1.23076923,81,33.5,0.6119403,4.05,0,target_hit,371.5,liquidity_sweep_absorption_reversal_ESU26-CME_1796:target_hit:1912,target_hit,2026-5-29 12:39:33.517000,7669.25,7669.25,2.5,784,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-06-01,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_2243,ESU26-CME,short,evaluated,2026-06-01  11:31:21,all,2.5,,all,3.5,0,390,50,1,10,20,1.85294118,121,22.5,0.75555556,6.42,11.75,stop_hit,-241,liquidity_sweep_absorption_reversal_ESU26-CME_2243:stop_hit:2246,stop_hit,2026-6-1 11:33:53.802000,7646.375,7661.25,-1,-241,auction rule accepted candidate and selected exit policy evaluated it
1,auction_regime_walk_forward_window=1:train_dates=8:holdout_dates=1,train,true,2026-05-21;2026-05-22;2026-05-25;2026-05-26;2026-05-27;2026-05-29;2026-06-01;2026-06-03,target_r,2026-06-03,1,true,liquidity_sweep_absorption_reversal_ESU26-CME_3013,ESU26-CME,long,auction_skipped,2026-06-03  12:57:17,all,2.5,,all,3.5,0,390,50,1,10,20,3.5,207,52,0.74519231,7.72,33.25,stop_hit,-291,,,,,,,,selected auction-regime rule skipped this candidate
