schema_version,split_id,sample,selected_on_train,trade_dates,experiment_id,strategy_id,direction_filter,first_target_points,stop_points,runner_target_points,runner_stop_mode,input_signal_rows,input_candidates,evaluated_trades,full_stops,first_target_hits,runner_target_hits,runner_stop_exits,end_of_session_exits,other_exits,positive_net_trades,positive_net_rate,gross_usd,net_usd,average_net_usd,long_trades,short_trades,notes
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,train,true,2026-05-22;2026-05-27;2026-05-28;2026-05-29;2026-06-01;2026-06-02;2026-06-03;2026-06-04,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,14,14,14,7,7,2,5,0,0,7,0.5,-250,-1048,-74.85714286,9,5,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,8,8,8,3,5,1,4,0,0,5,0.625,500,44,5.5,5,3,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,train,true,2026-05-28;2026-05-29;2026-06-01;2026-06-02;2026-06-03;2026-06-04;2026-06-05;2026-06-08,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,17,17,17,8,9,3,6,0,0,9,0.52941176,500,-469,-27.58823529,12,5,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,12,12,12,2,10,5,5,0,0,10,0.83333333,5250,4566,380.5,4,8,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,train,true,2026-06-01;2026-06-02;2026-06-03;2026-06-04;2026-06-05;2026-06-08;2026-06-09;2026-06-10,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,27,27,27,9,18,8,10,0,0,18,0.66666667,6000,4461,165.22222222,15,12,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,12,12,12,4,8,3,5,0,0,8,0.66666667,2250,1566,130.5,7,5,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,train,true,2026-06-03;2026-06-04;2026-06-05;2026-06-08;2026-06-09;2026-06-10;2026-06-11;2026-06-12,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,36,36,36,11,25,11,14,0,0,25,0.69444444,9000,6948,193,20,16,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,12,12,12,7,5,2,3,0,0,5,0.41666667,-750,-1434,-119.5,9,3,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,train,true,2026-06-05;2026-06-08;2026-06-09;2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,44,44,44,16,28,11,17,0,0,28,0.63636364,7250,4742,107.77272727,25,19,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,12,12,12,4,8,3,5,0,0,8,0.66666667,2250,1566,130.5,8,4,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
