schema_version,split_id,sample,selected_on_train,trade_dates,strategy_id,trade_date,sample_signal_occurrence,sample_duplicate_signal,signal_id,symbol,direction,entry_bar_index,entry_time,entry_price,selected_first_target_points,selected_stop_points,selected_runner_target_points,selected_runner_stop_mode,exit_reason,exit_bar_index,exit_time,stop_price,first_target_price,runner_target_price,leg1_exit_price,runner_exit_price,first_target_hit,holding_bars,gross_points,gross_usd,commission_usd,slippage_usd,net_usd,notes
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-05,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-05_3978_long_0,ESU26-CME,long,3978,2026-6-5 10:59:22.144000,7586,5,6,8,breakeven,full_stop_hit,3985,2026-6-5 11:02:10.332000,7580,7591,7594,7580,7580,false,7,-12,-600,7,50,-657,ES two-contract scaled scalp; first_target_points=5; stop_points=6; runner_target_points=8; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-05,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-05_4150_short_1,ESU26-CME,short,4150,2026-6-5 12:15:30.713000,7538.75,5,6,8,breakeven,runner_breakeven_stop_hit,4165,2026-6-5 12:22:18.891000,7544.75,7533.75,7530.75,7533.75,7538.75,true,15,5,250,7,50,193,ES two-contract scaled scalp; first_target_points=5; stop_points=6; runner_target_points=8; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-05,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-05_4636_short_2,ESU26-CME,short,4636,2026-6-5 15:08:52.429000,7465,5,6,8,breakeven,runner_target_hit,4654,2026-6-5 15:14:11.991000,7471,7460,7457,7460,7457,true,18,13,650,7,50,593,ES two-contract scaled scalp; first_target_points=5; stop_points=6; runner_target_points=8; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-05,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-05_4736_long_3,ESU26-CME,long,4736,2026-6-5 15:35:25.792000,7470.5,5,6,8,breakeven,full_stop_hit,4739,2026-6-5 15:36:16.928000,7464.5,7475.5,7478.5,7464.5,7464.5,false,3,-12,-600,7,50,-657,ES two-contract scaled scalp; first_target_points=5; stop_points=6; runner_target_points=8; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-08,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-08_5250_long_0,ESU26-CME,long,5250,2026-6-8 10:31:23.239000,7511.5,5,6,8,breakeven,runner_target_hit,5265,2026-6-8 10:36:33.196000,7505.5,7516.5,7519.5,7516.5,7519.5,true,15,13,650,7,50,593,ES two-contract scaled scalp; first_target_points=5; stop_points=6; runner_target_points=8; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-08,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-08_5337_long_1,ESU26-CME,long,5337,2026-6-8 10:51:57.125000,7526.5,5,6,8,breakeven,runner_target_hit,5351,2026-6-8 10:59:40.566000,7520.5,7531.5,7534.5,7531.5,7534.5,true,14,13,650,7,50,593,ES two-contract scaled scalp; first_target_points=5; stop_points=6; runner_target_points=8; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-08,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-08_5376_long_2,ESU26-CME,long,5376,2026-6-8 11:09:06.468000,7535,5,6,8,breakeven,full_stop_hit,5402,2026-6-8 11:21:50.661000,7529,7540,7543,7529,7529,false,26,-12,-600,7,50,-657,ES two-contract scaled scalp; first_target_points=5; stop_points=6; runner_target_points=8; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,delta_impulse_continue_10bar_2.5pt_50d,2026-06-08,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-08_5888_short_3,ESU26-CME,short,5888,2026-6-8 15:14:51.447000,7476.25,5,6,8,breakeven,runner_target_hit,5914,2026-6-8 15:24:12.220000,7482.25,7471.25,7468.25,7471.25,7468.25,true,26,13,650,7,50,593,ES two-contract scaled scalp; first_target_points=5; stop_points=6; runner_target_points=8; runner_stop_mode=breakeven; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-09,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-09_6130_long_0,ESU26-CME,long,6130,2026-6-9 09:46:49.494000,7543.5,3,8,10,initial,runner_target_hit,6142,2026-6-9 09:49:10.828000,7535.5,7546.5,7553.5,7546.5,7553.5,true,12,13,650,7,50,593,ES two-contract scaled scalp; first_target_points=3; stop_points=8; runner_target_points=10; runner_stop_mode=initial; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-09,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-09_6283_short_1,ESU26-CME,short,6283,2026-6-9 10:10:03.717000,7521.5,3,8,10,initial,runner_target_hit,6297,2026-6-9 10:11:19.047000,7529.5,7518.5,7511.5,7518.5,7511.5,true,14,13,650,7,50,593,ES two-contract scaled scalp; first_target_points=3; stop_points=8; runner_target_points=10; runner_stop_mode=initial; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,delta_impulse_continue_10bar_2.5pt_50d,2026-06-09,1,false,delta_impulse_continue_10bar_2.5pt_50d_2026-06-09_6696_short_2,ESU26-CME,short,6696,2026-6-9 10:44:14.529000,7474.75,3,8,10,initial,runner_target_hit,6725,2026-6-9 10:45:48.856000,7482.75,7471.75,7464.75,7471.75,7464.75,true,29,13,650,7,50,593,ES two-contract scaled scalp; first_target_points=3; stop_points=8; runner_target_points=10; runner_stop_mode=initial; slippage_ticks_per_contract=round_turn_default; entry_match_mode=bar_index
