schema_version,split_id,sample,selected_on_train,trade_dates,experiment_id,strategy_id,direction_filter,first_target_points,stop_points,runner_target_points,runner_stop_mode,input_signal_rows,input_candidates,evaluated_trades,full_stops,first_target_hits,runner_target_hits,runner_stop_exits,end_of_session_exits,other_exits,positive_net_trades,positive_net_rate,gross_usd,net_usd,average_net_usd,long_trades,short_trades,notes
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,train,true,2026-05-22;2026-05-27;2026-05-28;2026-05-29;2026-06-01;2026-06-02;2026-06-03;2026-06-04,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=6:runner_target_points=8:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,6,8,breakeven,14,14,14,4,10,8,2,0,0,10,0.71428571,3300,2502,178.71428571,9,5,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=6:runner_target_points=8:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,6,8,breakeven,8,8,8,3,5,4,1,0,0,5,0.625,1050,594,74.25,5,3,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,train,true,2026-05-28;2026-05-29;2026-06-01;2026-06-02;2026-06-03;2026-06-04;2026-06-05;2026-06-08,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=3:stop_points=8:runner_target_points=10:runner_stop_mode=initial,delta_impulse_continue_10bar_2.5pt_50d,all,3,8,10,initial,17,17,17,3,14,11,3,0,0,11,0.64705882,4000,3031,178.29411765,12,5,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=3:stop_points=8:runner_target_points=10:runner_stop_mode=initial,delta_impulse_continue_10bar_2.5pt_50d,all,3,8,10,initial,12,12,12,0,12,6,6,0,0,6,0.5,2400,1716,143,4,8,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,train,true,2026-06-01;2026-06-02;2026-06-03;2026-06-04;2026-06-05;2026-06-08;2026-06-09;2026-06-10,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=6:runner_target_points=10:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,6,10,breakeven,27,27,27,7,20,13,7,0,0,20,0.74074074,7300,5761,213.37037037,15,12,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=6:runner_target_points=10:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,6,10,breakeven,12,12,12,4,8,5,3,0,0,8,0.66666667,2100,1416,118,7,5,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,train,true,2026-06-03;2026-06-04;2026-06-05;2026-06-08;2026-06-09;2026-06-10;2026-06-11;2026-06-12,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,36,36,36,11,25,11,14,0,0,25,0.69444444,9000,6948,193,20,16,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=15:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,15,breakeven,12,12,12,7,5,2,3,0,0,5,0.41666667,-750,-1434,-119.5,9,3,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,train,true,2026-06-05;2026-06-08;2026-06-09;2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,44,44,44,16,28,9,19,0,0,28,0.63636364,8000,5492,124.81818182,25,19,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,12,12,12,4,8,1,7,0,0,8,0.66666667,1000,316,26.33333333,8,4,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
